,lat,lng,package_id,planned_service_time
0,42.260628,-71.155512,1.0,140.0
1,42.261212,-71.155585,1.0,176.0
2,42.2612,-71.154292,1.0,140.0
4,42.262025,-71.154362,1.0,74.0
5,42.262285,-71.156164,1.0,55.0
6,42.261917,-71.156321,1.0,127.0
8,42.262771,-71.154054,3.0,294.9
9,42.265038,-71.155896,1.0,112.0
10,42.264578,-71.157125,5.0,200.0
26,42.259142,-71.148557,2.0,136.0
27,42.259792,-71.14826,2.0,130.0
28,42.25953,-71.146409,5.0,142.0
29,42.258988,-71.146411,2.0,574.0
33,42.257536,-71.148223,3.0,72.0
34,42.258157,-71.146648,1.0,93.0
52,42.334254,-71.076035,1.0,113.0
53,42.334719,-71.076061,1.0,99.0
62,42.335354,-71.075711,6.0,564.0
63,42.334512,-71.075647,2.0,802.0
69,42.324342,-71.057695,2.0,386.0
70,42.324693,-71.058996,1.0,91.0
71,42.323986,-71.05899,2.0,212.0
72,42.323669,-71.057864,2.0,162.0
73,42.322588,-71.056812,3.0,249.89999999999998
74,42.32395,-71.056837,4.0,180.0
75,42.324918,-71.059311,1.0,481.0
76,42.323969,-71.059977,1.0,128.0
77,42.322707,-71.059839,1.0,173.0
78,42.322127,-71.058144,3.0,617.0999999999999
80,42.322638,-71.057253,1.0,120.0
81,42.323137,-71.057529,3.0,363.0
82,42.323222,-71.058943,1.0,61.0
83,42.323421,-71.059546,2.0,165.0
84,42.323409,-71.060375,3.0,320.1
89,42.321734,-71.058967,5.0,354.0
90,42.32205,-71.059875,1.0,260.0
102,42.318769,-71.043311,4.0,367.2
106,42.318049,-71.041436,2.0,81.0
107,42.318268,-71.041547,1.0,206.0
108,42.318796,-71.041805,3.0,297.9
126,42.311155,-71.102875,1.0,879.0
127,42.311283,-71.103801,2.0,344.0
143,42.319338,-71.1076,1.0,87.0
144,42.318642,-71.107859,2.0,230.0
145,42.3192,-71.107331,4.0,299.2
146,42.319128,-71.107197,2.0,45.0
147,42.318169,-71.10726,2.0,93.0
148,42.317721,-71.107617,1.0,351.0
180,42.313968,-71.107203,2.0,153.0
181,42.314466,-71.106386,4.0,162.0
182,42.312468,-71.105263,1.0,132.0
183,42.312443,-71.105194,3.0,137.10000000000002
184,42.313648,-71.105193,1.0,29.0
185,42.315202,-71.106521,1.0,94.0
186,42.315013,-71.105962,1.0,79.0
187,42.316285,-71.10569,2.0,63.0
188,42.316514,-71.106683,2.0,145.0
189,42.316499,-71.106616,1.0,151.0
190,42.31719,-71.106723,2.0,234.0
192,42.31646,-71.10797,2.0,56.0
193,42.316728,-71.10833,1.0,44.0
194,42.317547,-71.107968,1.0,191.0
195,42.317993,-71.10837,4.0,155.2
197,42.318168,-71.108891,2.0,63.0
211,42.260537,-71.098529,1.0,38.0
212,42.260701,-71.096657,3.0,210.89999999999998
213,42.262481,-71.095737,1.0,160.0
249,42.345812,-71.072163,12.0,2954.3999999999996
265,42.337244,-71.040224,5.0,304.0
266,42.336417,-71.040517,3.0,183.0
267,42.336429,-71.039596,6.0,369.0
268,42.336847,-71.038716,1.0,54.0
269,42.33725,-71.039342,9.0,298.8
270,42.337276,-71.037877,12.0,610.8
282,42.336033,-71.037439,3.0,170.0
283,42.336233,-71.037444,1.0,74.0
284,42.336476,-71.036627,1.0,114.0
288,42.336756,-71.037461,2.0,267.0
289,42.337505,-71.037489,1.0,96.0
290,42.337924,-71.037511,2.0,230.0
291,42.338107,-71.038018,1.0,5.0
292,42.338107,-71.038016,1.0,76.0
293,42.339473,-71.037627,3.0,216.0
294,42.339205,-71.036539,4.0,262.0
298,42.338241,-71.030085,2.0,315.0
299,42.337967,-71.029281,3.0,133.0
300,42.338052,-71.029283,1.0,56.0
301,42.337998,-71.028807,3.0,126.0
303,42.337457,-71.027612,3.0,1761.8999999999999
304,42.337446,-71.028372,5.0,251.0
305,42.337438,-71.028684,1.0,68.0
308,42.336599,-71.028538,5.0,192.0
309,42.336604,-71.028174,2.0,182.0
314,42.335709,-71.030941,3.0,81.9
315,42.335725,-71.030191,2.0,129.0
316,42.335735,-71.029709,1.0,110.0
317,42.335752,-71.028909,1.0,71.0
318,42.33576,-71.028296,2.0,113.0
332,42.336581,-71.030359,2.0,147.0
333,42.33658,-71.030299,6.0,345.0
334,42.336587,-71.029612,1.0,125.0
335,42.337427,-71.02969,2.0,286.0
336,42.33742,-71.029908,1.0,42.0
337,42.337414,-71.030529,1.0,15.0
338,42.337416,-71.030669,2.0,188.0
339,42.337036,-71.031302,2.0,113.0
340,42.336308,-71.031285,1.0,53.0
383,42.278704,-71.156438,1.0,96.0
384,42.279218,-71.157182,2.0,69.0
388,42.279619,-71.156295,1.0,60.0
389,42.27991,-71.155183,1.0,42.0
390,42.279256,-71.155819,2.0,67.0
391,42.274246,-71.149008,1.0,56.0
392,42.275278,-71.149367,1.0,47.0
393,42.27514,-71.146464,1.0,60.0
394,42.274491,-71.145927,2.0,140.0
395,42.274023,-71.146502,1.0,641.0
396,42.275342,-71.148248,1.0,40.0
397,42.27488,-71.147562,1.0,56.0
398,42.275825,-71.149056,1.0,79.0
399,42.275822,-71.147874,1.0,118.0
400,42.284511,-71.148262,1.0,196.0
402,42.284669,-71.148909,1.0,57.0
