h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3064087ffff,141.76964489997582,85.44972283655947,235.21003401623756,41.16,410.748,175.53796598376243,44.28972283655948,111.84239769906995,196.92307692307693,180.89999999999998,0.5384615384615384
892a30640afffff,101.76058281610985,61.334805511139656,168.830994551595,35.19,226.26,57.42900544840498,26.14480551113966,51.31819319092355,97.61333333333333,85.0,0.6666666666666666
892a30640b7ffff,112.79668252898217,67.98666432285435,187.14098884341067,20.0,601.8510000000003,414.71001115658964,47.98666432285435,154.37403065964583,197.635,153.5,0.45
892a306410fffff,146.32730882798694,88.19679270264764,242.77165475880517,17.75,626.6425,383.87084524119484,70.44679270264764,147.6699341151016,146.24642857142857,94.0,0.44642857142857145
892a306411bffff,155.92708531878418,93.98292725218599,258.6986450291254,21.325,1173.2654999999997,914.5668549708744,72.65792725218598,223.7036392753088,232.76296296296297,171.0,0.48148148148148145
892a3064127ffff,196.54236582549817,118.46323447646144,326.08346154822846,98.455,641.5235,315.44003845177156,20.00823447646144,184.468254624707,209.2375,154.5,0.625
892a3064137ffff,141.8638143478259,85.50648218884639,235.36627055790174,44.32,685.2479999999999,449.88172944209816,41.18648218884639,149.1195000763827,209.73030303030305,163.0,0.6666666666666666
892a3064143ffff,90.77869634169085,54.715622990623764,150.61094544987793,125.15,288.5,137.88905455012207,70.43437700937625,91.2414379544733,185.0,140.0,0.6666666666666666
892a3064163ffff,125.28421300810285,75.51335326326054,207.8590520849818,82.85,315.7774999999999,107.9184479150181,7.3366467367394534,84.76274338803968,163.96666666666667,136.45,0.8333333333333334
892a306416fffff,92.49470927571133,55.74992641784509,153.45798270434827,69.21,169.2,15.74201729565172,13.460073582154905,53.29477773040556,109.66666666666667,90.0,0.6666666666666666
892a30641b3ffff,121.40107658885474,73.17284566732617,201.41654000910373,36.74,567.6700000000001,366.2534599908963,36.43284566732617,134.23474564159412,192.8593220338983,150.0,0.4067796610169492
892a30641bbffff,142.75220633781882,86.04194836264308,236.84020180978146,25.87,774.0810000000008,537.2407981902194,60.17194836264308,147.73325415886137,182.80240963855422,134.0,0.4939759036144578
892a30641c7ffff,142.98213097708776,86.180532307836,237.22166980500572,63.98,569.325,332.1033301949943,22.200532307836006,135.42604126629865,208.74,167.0,0.56
892a30641cbffff,104.2879751804185,62.85815684055701,173.02419151135896,387.0,387.0,213.97580848864104,324.141843159443,,387.0,387.0,0.0
892a30641cfffff,112.28353533482965,67.67737183964591,186.28962627508986,58.595,1469.0099999999993,1282.7203737249095,9.082371839645916,354.5023023238935,273.6666666666667,158.5,0.5
892a30641dbffff,123.21415109390261,74.26565163469444,204.4246121271311,47.010000000000005,1017.0899999999999,812.6653878728688,27.25565163469443,325.60154885848993,390.052380952381,236.5,0.3333333333333333
892a3064203ffff,124.62114679757359,75.11369913453645,206.75895885949853,51.0,51.0,155.75895885949853,24.113699134536446,,51.0,51.0,0.0
892a306420bffff,88.97894181376307,53.63084545807241,147.62497250740876,39.015,65.78999999999999,81.83497250740876,14.615845458072407,12.632629707758133,49.25,46.0,0.25
892a306420fffff,116.00809941818329,69.92230211956677,192.46905097040727,45.43,140.47,51.99905097040727,24.492302119566766,48.08672720547047,91.33333333333333,88.0,0.6666666666666666
892a306421bffff,98.83226794340334,59.56980359957039,163.97262701244014,64.0,64.0,99.97262701244014,4.430196400429608,,64.0,64.0,1.0
892a3064253ffff,190.35868608142684,114.73610572041665,315.82411777985857,48.900000000000006,48.900000000000006,266.92411777985853,65.83610572041664,,48.900000000000006,48.900000000000006,0.0
892a3064283ffff,164.99943492294778,99.45116242833464,273.750581291702,47.3,257.8725,15.878081291702017,52.15116242833464,72.85652796192437,139.71666666666667,131.6,0.6666666666666666
892a30642d7ffff,136.3242368473532,82.16757728871066,226.1755568953186,43.345,5193.176000000007,4967.000443104688,38.82257728871066,867.9551190847033,349.83714285714285,200.0,0.4142857142857143
892a3064327ffff,104.12280088699632,62.758600284549544,172.7501508223114,76.454,1354.346,1181.5958491776887,13.69539971545045,912.7334331555955,715.4,715.4,0.5
892a3064387ffff,92.48246526804543,55.74254650896405,153.43766866983373,51.34,121.54,31.89766866983372,4.402546508964043,27.66405610173606,86.6,93.0,0.8
892a30643a3ffff,120.056062639553,72.36215682585924,199.18502721247663,25.05,207.21,8.024972787523382,47.31215682585925,104.81889142707053,88.0,30.0,0.0
892a30643a7ffff,116.41184399947818,70.16565366772612,193.1389036512632,35.05,71.68,121.4589036512632,35.11565366772612,20.074859899884732,49.0,40.0,0.3333333333333333
892a3064407ffff,116.67749464762859,70.32577097825343,193.5796446718955,43.33,209.04300000000003,15.46335532810454,26.995770978253432,74.45757181106568,122.20000000000002,104.0,0.2857142857142857
892a3064423ffff,194.85144137985287,117.44405279395178,323.2780486076817,39.74,225.85999999999999,97.4180486076817,77.70405279395177,94.70656436242069,126.33333333333333,113.0,0.3333333333333333
892a3064433ffff,172.42360679281,103.92598092010908,286.0680256873957,23.54,514.88,228.81197431260432,80.38598092010909,146.3811182270412,215.69655172413792,192.5,0.3793103448275862
892a306444fffff,162.53487614222192,97.96568318575052,269.6616315376233,38.35,537.47,267.80836846237673,59.61568318575052,165.8794341281241,245.93333333333334,274.0,0.2
892a30644bbffff,202.32565056792856,121.94903059786841,335.6785099237279,131.10000000000002,131.10000000000002,204.5785099237279,9.150969402131608,,131.10000000000002,131.10000000000002,1.0
892a3064507ffff,120.36687346008225,72.54949381529428,199.7006934802512,43.4,429.28,229.57930651974877,29.149493815294285,88.76375118476147,149.44390243902438,136.0,0.6829268292682927
892a3064523ffff,122.64738011414416,73.92403814496372,203.48428232999834,31.3,581.5530000000002,378.0687176700019,42.62403814496372,140.47658847235687,181.0037037037037,125.0,0.4444444444444444
892a3064527ffff,92.71358202493698,55.88184898681964,153.82111450754152,52.425,428.0105000000001,274.18938549245854,3.4568489868196437,109.13738034914383,186.94,186.0,0.4
892a3064557ffff,159.72442025385942,96.27171917198456,264.9988038528306,87.35,2727.930000000001,2462.931196147171,8.921719171984563,675.9645143546122,553.875,351.9,0.375
892a3064583ffff,231.8798380679828,139.7624146429586,384.7118657744426,21.89,822.3800000000001,437.66813422555754,117.87241464295859,204.7446107740705,250.62222222222223,216.0,0.5185185185185185
892a306458bffff,231.73528479375528,139.6752871254526,384.47203742069206,94.375,187.17499999999998,197.29703742069208,45.3002871254526,39.75340656262471,133.5,126.0,0.25
892a3064593ffff,199.33208393377276,120.14469907568764,330.7118831797131,85.06,689.35,358.63811682028694,35.08469907568764,213.75506611930084,306.51875,240.0,0.3125
892a30645a7ffff,153.19725139883394,92.33755703196597,254.16957726131662,59.19,624.8450000000004,370.6754227386838,33.147557031965974,134.2229037636157,191.85,193.0,0.6
892a306460fffff,134.72856306493279,81.20580664633098,223.52817434098745,60.08,374.12,150.59182565901256,21.125806646330986,105.68046702731357,151.11111111111111,110.0,0.6666666666666666
892a306463bffff,141.3197473749198,85.17855323006145,234.46360898112601,73.686,727.524,493.060391018874,11.492553230061446,222.86689542622312,283.7153846153846,222.0,0.46153846153846156
892a3064677ffff,96.76785080433352,58.32550428234336,160.5475523016519,26.475,995.3179999999994,834.7704476983475,31.85050428234336,231.5940824246688,250.72166666666666,157.35,0.35
892a306467bffff,129.22656531321573,77.8895524279946,214.39980924384912,37.6965,574.7334999999999,360.3336907561508,40.1930524279946,124.29376265296062,157.6397727272727,117.0,0.5568181818181818
892a306468bffff,155.05118201313007,93.45498846280286,257.2454337548558,50.15,453.1599999999999,195.9145662451441,43.30498846280286,129.48968368877183,180.92727272727274,148.0,0.36363636363636365
892a30646abffff,184.71188111588273,111.3325709259387,306.45550301775086,23.2805,838.38,531.9244969822491,88.0520709259387,272.15000988202786,351.6333333333334,400.35,0.08333333333333333
892a30646c7ffff,149.26047041491805,89.96471590521283,247.6380634820824,32.48,817.5999999999999,569.9619365179175,57.48471590521283,257.1132255820979,268.9923076923077,180.0,0.15384615384615385
892a306482bffff,69.63081922040575,41.969028048734785,115.52450010695438,21.87,515.475,399.9504998930456,20.099028048734784,127.9553090084514,117.83999999999999,55.5,0.5
892a306486fffff,107.54338905034452,64.82031321824802,178.42524903409233,15.75,630.625,452.1997509659077,49.07031321824802,130.5057853123761,117.0,86.5,0.5
